2146	0	a	adriamycin induced cardiomyopathy
2147	0	a	adriamycin of use in chemotherapy cancer
2148	0	a	ADR adriamycin of use in chemotherapy cancer
2149	0	a	adriamycin of use limited due toxicity
2150	0	a	ADR adriamycin of use limited due toxicity
2151	0	a	ADR with treatment caused arrhythmias
2152	1	a	ADR with treatment caused arrhythmias characterized by bradycardia
2153	1	a	diltiazem overdose after Delayed arrest asystolic
2154	1	a	diltiazem overdose after Delayed arrest
2155	1	a	diltiazem overdose in therapy with onset of asystole
2156	1	a	diltiazem overdose after considered early in cases of arrest
2157	1	a	diltiazem overdose
2158	1	a	diltiazem of g including overdose
2159	1	a	diltiazem overdose
2160	1	a	diltiazem overdose
2161	0	a	calcium with resuscitation Delayed arrest asystolic
2162	0	a	calcium with resuscitation Delayed arrest
2163	0	a	calcium therapy with onset of asystole
2164	0	a	calcium with resuscitation Delayed after overdose
2165	0	a	calcium therapy in overdose
2166	0	a	paracetamol g including overdose
2167	0	a	aspirin paracetamol g including overdose
2168	0	a	isosorbide nitrate aspirin paracetamol g including overdose
2169	0	a	nitrate aspirin paracetamol g including overdose
2170	0	a	alcohol nitrate aspirin paracetamol g including overdose
2171	1	a	amphetamine by exhaustion to reflects rotation
2172	1	a	amphetamine induced behavior on examined In order clarify nature of rotation
2173	1	a	amphetamine induced behavior
2174	1	a	amphetamine administered indicating involvement in rotation
2175	1	a	amphetamine dose volume of irrespective duration of regardless tended rotation
2176	1	a	amphetamine induced rotation
2177	1	a	amphetamine injections to response in circled tended rotation
2178	1	a	amphetamine has effect on pool contributing to rotation
2179	0	a	amphetamine by exhaustion to reflects rotation following lesion
2180	0	a	6-OHDA Following lesion
2181	0	a	6-OHDA Following reported period of rotation
2182	0	a	6-OHDA Following reported precede circling
2183	0	a	imipenem therapy with activity Seizure
2184	0	a	cilastatin of doses receiving developed patients with history of accident
2185	0	a	cilastatin of doses receiving developed patients with history of accident CVA
2186	0	a	cilastatin of doses receiving developed patients with history of accident trauma
2187	0	a	cilastatin of doses receiving developed patients with history of accident trauma evidence of disease
2188	1	a	cilastatin of doses receiving developed seizures
2189	0	a	phenytoin of doses with controlled seizures
2190	0	a	lactam antibiotics of doses received without evidence of activity seizure
2191	1	a	tramadol of intake after Nightmares hallucinations
2192	1	a	tramadol drugs of withdrawal after stopped hallucinations
2193	0	a	Tramadol is opioid with effects used treat pain cancer
2194	0	a	Tramadol is opioid with effects used treat pain
2195	0	a	Tramadol is opioid with effects used treat pain pain
2196	0	a	paroxetine hydrochloride with association in initiated in patient tetraparetic
2197	0	a	paroxetine hydrochloride with association in initiated in patient with pain
2198	0	a	hydrochloride with association in initiated in patient tetraparetic
2199	0	a	hydrochloride with association in initiated in patient with pain
2200	0	a	verapamil treatment after shock
2201	1	a	verapamil treatment after shock block
2202	1	a	verapamil of dose after presented with block
2203	0	a	metoprolol SR treatment after shock
2204	1	a	metoprolol SR treatment after shock block
2205	1	a	metoprolol of use with dose after presented with block
2206	1	a	verapamil of dose after presented with block hypotension
2207	1	a	metoprolol of use with dose after presented with block hypotension
2208	0	a	atropine of uses with remain hypotensive
2209	0	a	atropine of uses with remain with block
2210	0	a	dopamine as agents of doses atropine of uses with remain hypotensive
2211	0	a	dopamine as agents of doses atropine of uses with remain with block
2212	0	a	dobutamine dopamine as agents of doses atropine of uses with remain hypotensive
2213	0	a	dobutamine dopamine as agents of doses atropine of uses with remain with block
2214	0	a	chloride hypotension
2215	0	a	chloride hypotension block
2216	1	a	oxide induced headache
2217	1	a	oxide headache
2218	1	a	NO headache
2219	1	a	NO trinitrate by induced headache
2220	1	a	NO induced headache
2221	0	a	oxide induced headache in patients with headache
2222	0	a	NO trinitrate by induced in patients with headache
2223	0	a	oxide headache in headaches
2224	0	a	NO headache in headaches
2225	1	a	trinitrate by induced headache
2226	1	a	GTN trinitrate by induced headache
2227	1	a	GTN receive on days free headache
2228	1	a	GTN day on developed headache
2229	1	a	GTN day on developed was headache
2230	0	a	trinitrate by induced in patients with headache
2231	0	a	GTN trinitrate by induced in patients with headache
2232	0	a	Benzylacyclouridine reverses suppression
2233	0	a	BAU reduced toxicity
2234	0	a	Benzylacyclouridine reverses without impairment of activity virus immunodeficiency
2235	1	a	azidothymidine induced suppression
2236	1	a	AZT with coadministered reduced toxicity
2237	1	a	AZT induced toxicity
2238	0	a	azidothymidine induced suppression reverses without impairment of activity virus immunodeficiency
2239	0	a	azidothymidine inhibition without impairment of virus immunodeficiency
2240	0	a	AZT)-induced inhibition without impairment of virus immunodeficiency
2241	0	a	uridine of concentrations reported reduce in vitro azidothymidine inhibition without impairment of virus immunodeficiency
2242	0	a	Urd uridine of concentrations reported reduce in vitro azidothymidine inhibition without impairment of virus immunodeficiency
2243	0	a	Urd administration with associated toxicities
2244	0	a	Urd catabolism inhibits increases without toxicity
2245	0	a	Urd of concentration increases without toxicity
2246	0	a	Urd related toxicity
2247	0	a	Urd administration with associated toxicities Because assessed anemia
2248	0	a	Urd administration with associated toxicities Because assessed anemia leukopenia
2249	0	a	benzylacyclouridine of ability Because toxicities
2250	0	a	BAU benzylacyclouridine of ability Because toxicities
2251	0	a	benzylacyclouridine of ability Because assessed anemia
2252	0	a	BAU benzylacyclouridine of ability Because assessed anemia
2253	0	a	BAU AZT of administration reversed In mice rendered anemic
2254	0	a	BAU AZT of administration reversed anemia
2255	0	a	benzylacyclouridine of ability Because assessed anemia leukopenia
2256	0	a	BAU benzylacyclouridine of ability Because assessed anemia leukopenia
2257	0	a	BAU AZT of administration reversed In mice rendered anemic leukopenic
2258	0	a	BAU AZT of administration reversed anemia leukopenia
2259	0	a	AZT induced anemia assessed Because toxicities
2260	1	a	AZT induced anemia
2261	1	a	AZT of administration by rendered anemic
2262	1	a	AZT of administration by rendered mice In reversed anemia
2263	1	a	AZT of administration reversed In mice rendered anemic
2264	1	a	AZT of administration reversed anemia
2265	1	a	AZT induced anemia reversed In mice rendered anemic
2266	1	a	AZT induced anemia
2267	1	a	AZT induced anemia leukopenia
2268	1	a	AZT of administration by rendered anemic leukopenic
2269	1	a	AZT of administration by rendered mice In reversed anemia leukopenia
2270	1	a	AZT of administration reversed In mice rendered anemic leukopenic
2271	1	a	AZT of administration reversed anemia leukopenia
2272	1	a	AZT induced anemia reversed In mice rendered anemic leukopenic
2273	1	a	AZT induced anemia leukopenia
2274	0	a	AZT of administration by rendered mice In reversed cellularity megaloblastosis
2275	0	a	AZT of administration reversed cellularity megaloblastosis
2276	0	a	AZT induced anemia reversed cellularity megaloblastosis
2277	0	a	BAU AZT of administration reversed cellularity megaloblastosis
2278	0	a	Steroid structure determine effects amnesic
2279	0	a	sulphate of effects amnesic
2280	0	a	PREGS is able reverse effects like amnesic
2281	0	a	PREGS of effects tested in task using model of amnesia
2282	0	a	PREGS of ability by demonstrated be order in reversing amnesia
2283	0	a	GABA(A)R NMDAR of effects like amnesic
2284	1	a	scopolamine induced amnesia
2285	1	a	scopolamine induced amnesia
2286	1	a	aminonucleoside nephrosis
2287	1	a	aminonucleoside induced nephrosis
2288	0	a	aminonucleoside induced nephrosis is model of syndrome
2289	0	a	aminonucleoside induced syndrome
2290	0	a	aminonucleoside induced abnormalities
2291	0	a	aminonucleoside induced dysfunction
2292	0	a	aminonucleoside induced dysfunction hyperlipidemia
2293	0	a	tobramicyn of regimen of effect on concentrations toxicity
2294	0	a	creatinine observed without evidence of nephrotoxicity
2295	1	a	ifosfamide induced toxicity
2296	1	a	ifosfamide by induced toxicity
2297	0	a	sodium of administration by toxicity
2298	0	a	MESNA sulphonate against toxicity
2299	0	a	MESNA sulphonate to patients with cancer
2300	0	a	IF tested in group of patients with cancer
2301	0	a	IF with treatment under tested in group of patients with cancer
2302	0	a	MESNA series between differences with respect to toxicity
2303	1	a	arabinoside treatment by caused neuropathy
2304	1	a	arabinoside is are mechanisms of neuropathy
2305	0	a	arabinoside treatment by caused in patient with leukemia
2306	0	a	arabinoside of toxicity
2307	0	a	arabinoside of toxicity recognized reported toxicity
2308	0	a	arabinoside of toxicity reported recognized toxicity
2309	0	a	arabinoside of toxicity
2310	0	a	arabinoside of course resulted complained of numbness
2311	0	a	methylprednisolone to responded worsened resolving neuropathy
2312	0	a	methylprednisolone to responded worsened with development of disease
2313	0	a	salicylates with association of lack despite disappearing syndrome
2314	1	a	aspirin ingestion salicylates with association of lack despite disappearing syndrome
2315	0	a	Loreclezole exerted reducing seizure
2316	1	a	risperidone with syndrome
2317	1	a	risperidone with developed syndrome
2318	1	a	risperidone with observed protection ensure protection from syndrome
2319	0	a	dopamine D2 blockade of result be thought syndrome
2320	0	a	risperidone with symptoms
2321	1	a	MSH ACTH neuropeptide stimulation after syndrome like dystonia
2322	1	a	ACTH neuropeptide stimulation after syndrome like dystonia
2323	0	a	ACTH terminal fragments by stimulated a cause depression
2324	0	a	ACTH terminal fragments by stimulated a cause depression resulted in duration of disorder
2325	1	a	Amisulpride related symptoms
2326	1	a	amisulpride of dose reduced resolved symptoms
2327	1	a	amisulpride clozapine quetiapine as antipsychotics with treatment during occur symptoms
2328	0	a	Amisulpride related in schizophrenic
2329	0	a	amisulpride treatment of months after developed schizophrenic
2330	0	a	risperidone as antipsychotics by treated disorders
2331	0	a	olanzapine risperidone as antipsychotics by treated disorders
2332	0	a	ziprasidone olanzapine risperidone as antipsychotics by treated disorders
2333	0	a	quetiapine with treatment during occurring symptoms
2334	0	a	quetiapine as antipsychotics with treatment during occur symptoms
2335	0	a	clozapine quetiapine with treatment during occurring symptoms
2336	0	a	clozapine quetiapine as antipsychotics with treatment during occur symptoms
2337	0	a	amisulpride treatment of months after developed movements
2338	0	a	Doxorubicin is agent tumor
2339	1	a	doxorubicin induced apoptosis from myocytes protects reduces extent of failure
2340	1	a	inhibitors with treatment during shown risk of infarction
2341	1	a	inhibitors with treatment during shown risk of infarction stroke
2342	1	a	inhibitors with treatment during shown risk of infarction stroke hypertension
2343	1	a	inhibitors with treatment during shown risk of infarction stroke hypertension failure
2344	0	a	peptide as markers help avoiding occurrence of toxicity
2345	0	a	proBNP peptide as markers help avoiding occurrence of toxicity
2346	1	a	hexachloride by induced mice of liver hepatoma
2347	0	a	chlorophenoxyisobutyrate to respond were most of hepatomas
2348	0	a	chlorophenoxyisobutyrate to respond were tumors
2349	0	a	chlorophenoxyisobutyrate to respond cells tumor
2350	0	a	lometrexol has activity against tumours
2351	0	a	methotrexate drugs to refractory are tumours
2352	0	a	lometrexol of development curtailed because toxicities
2353	0	a	lometrexol of toxicity
2354	0	a	lometrexol of study given with supplementation confirmed reduced toxicity
2355	0	a	lometrexol of toxicity
2356	0	a	lometrexol plasma pharmacokinetics altered demonstrated indicating is unlikely reduce toxicity
2357	0	a	lometrexol clearance enhancing by reduce toxicity
2358	0	a	acid administration by prevented toxicity
2359	0	a	acid supplementation confirmed reduced toxicity
2360	0	a	acid supplementation by reduced toxicity
2361	0	a	folate elevation of extent toxicity
2362	0	a	acid administration by altered demonstrated indicating is unlikely reduce toxicity
2363	0	a	Spironolactone is drug for prevention of hypokalemia
2364	0	a	spironolactone of ability reduce prevent hypokalemia
2365	0	a	spironolactone reduce prevent hypokalemia
2366	0	a	Spironolactone is drug for prevention of hypokalemia in patients cancer
2367	1	a	B related hypokalemia
2368	1	a	AmB treatment on patients in prevent hypokalemia
2369	1	a	AmB treatment on patients in loss reducing by prevent hypokalemia
2370	0	a	B related hypokalemia in patients cancer
2371	0	a	B of effect is Nephrotoxicity
2372	0	a	AmB B of effect is Nephrotoxicity
2373	0	a	potassium for responsible be seems toxicity
2374	0	a	Potassium depletion potentiates toxicity
2375	0	a	AmB. with treatment of effect is potassium for responsible be seems toxicity
2376	0	a	AmB. of toxicity
2377	0	a	spironolactone of ability reduce prevent in patients neutropenic
2378	0	a	spironolactone reduce prevent by reducing loss in patients neutropenic
2379	0	a	potassium requirements reduce prevent hypokalemia
2380	0	a	potassium requirements reduce prevent hypokalemia
2381	0	a	potassium loss reducing by prevent hypokalemia
2382	0	a	potassium requirements reduce prevent in patients neutropenic
2383	0	a	potassium requirements reduce prevent by reducing loss in patients neutropenic
2384	0	a	potassium loss in patients neutropenic
2385	0	a	AmB treatment on patients neutropenic
2386	0	a	AmB treatment on patients neutropenic
2387	0	a	AmB receive randomized patients with disorders
2388	0	a	AmB AmB receive randomized patients with disorders
2389	0	a	AmB receive developing infection
2390	0	a	AmB AmB receive developing infection
2391	0	a	spironolactone AmB AmB receive randomized patients with disorders
2392	0	a	spironolactone AmB AmB receive developing infection
2393	1	a	furosemide due Tetany
2394	1	a	furosemide due Tetany rhabdomyolysis
2395	0	a	magnesium supplementation of importance furosemide due Tetany
2396	0	a	magnesium supplementation of importance furosemide due Tetany rhabdomyolysis
2397	0	a	potassium supplementation by corrected spasms with associated cause hypokalemia
2398	0	a	potassium supplementation by corrected spasms with associated cause weakness
2399	0	a	potassium supplementation by corrected spasms with associated hypomagnesemia
2400	0	a	potassium supplementation by corrected spasms
2401	0	a	potassium supplementation by corrected spasms tetany
2402	0	a	calcium potassium supplementation by corrected spasms with associated cause hypokalemia
2403	0	a	calcium potassium supplementation by corrected spasms with associated cause weakness
2404	0	a	calcium potassium supplementation by corrected spasms with associated hypomagnesemia
2405	0	a	calcium potassium supplementation by corrected spasms
2406	0	a	calcium potassium supplementation by corrected spasms tetany
2407	0	a	magnesium depletion of effects noted observed reported hypokalemia
2408	0	a	magnesium depletion of effects noted observed hypocalcemia
2409	1	a	adriamycin induced cardiomyopathy
2410	1	a	adriamycin induced cardiomyopathy
2411	1	a	adriamycin induced cardiomyopathy of model Using tested hypothesis appear exacerbated in cardiomyopathy
2412	1	a	adriamycin cardiomyopathy in exacerbated appear hypothesis tested Using model of cardiomyopathy
2413	1	a	adriamycin cardiomyopathy
2414	1	a	adriamycin induced cardiomyopathy of detection for method be indicates appearance in presence of impairment
2415	1	a	adriamycin induced cardiomyopathy
2416	0	a	iodine-125-metaiodobenzylguanidine with Detection of activity in cardiomyopathy
2417	0	a	MIBG scintigraphy be indicates appearance in presence of impairment
2418	0	a	MIBG scintigraphy be method for detection of cardiomyopathy
2419	0	a	adriamycin treatment of duration to relation in analyzed degree of degeneration of cells
2420	0	a	adriamycin induced cardiomyopathy of detection for method be indicates appearance in presence of impairment degeneration
2421	0	a	MIBG scintigraphy be indicates appearance in presence of impairment degeneration
2422	1	a	bupivacaine induced seizures of % in was dose causing convulsions
2423	1	a	bupivacaine induced seizures
2424	1	a	chloroprocaine group of % in was dose causing convulsions
2425	1	a	chloroprocaine group of % in was in % of seizures
2426	1	a	lidocaine group of % in in was dose causing convulsions
2427	1	a	lidocaine group of % in in was in % of seizures
2428	1	a	prazosin pretreated rats in blockade following occurs hypotension
2429	1	a	prazosin with treated hypotension
2430	1	a	prazosin of dosing after to prior performed produce hypotension
2431	0	a	prazosin pretreated rats hypertensive
2432	0	a	prazosin treatment alters function in rats hypertensive
2433	0	a	rauwolscine with treated treated hypotension
2434	1	a	cirazoline to responses bradycardia
2435	1	a	cirazoline of effects pressor bradycardia
2436	0	a	prazosin in abolished effects pressor bradycardia
2437	0	a	prazosin treatment with was bradycardia
2438	0	a	prazosin treatment without with similar was bradycardia
2439	1	a	Abbott-53693 of effects were was bradycardia
2440	1	a	noradrenaline induced effect accompanied bradycardia
2441	1	a	caffeine with elevations in men with hypertension
2442	1	a	caffeine of actions enhanced in persons hypertensive
2443	1	a	caffeine ingestion after achieved levels hypertensive
2444	1	a	caffeine to responses were in men hypertensive
2445	1	a	caffeine to responses were selective replicated representative of hypertensives
2446	0	a	chloride of Effect therapy on toxicity
2447	0	a	4-aminopyridine chloride of Effect therapy on toxicity
2448	0	a	desipramine toxicity
2449	0	a	calcium channel blockade in hypotension
2450	0	a	calcium channel inhibition for role in pathogenesis of hypotension
2451	0	a	calcium overdose
2452	1	a	desipramine IP antidepressant received produce hypotension
2453	1	a	desipramine IP antidepressant received prolongation bradycardia
2454	0	a	NaHCO3 reversed hypotension
2455	1	a	CaCl2 group in seizures arrhythmias
2456	0	a	CaCl2 group in seizures
2457	0	a	CaCl2 of administration reverse hypotension
2458	0	a	4-aminopyridine CaCl2 of administration reverse hypotension
2459	0	a	CaCl2 therapy worsen toxicity
2460	0	a	CaCl2 therapy worsen toxicity
2461	1	a	sulfasalazine with associated Hepatotoxicity
2462	1	a	sulfasalazine on hepatotoxicity
2463	1	a	sulfasalazine with frequency of hepatotoxicity
2464	1	a	sulfasalazine with hepatotoxicity
2465	1	a	sulfasalazine with associated hepatotoxicity
2466	0	a	sulfasalazine with associated in arthritis
2467	1	a	azathioprine cholestasis
2468	1	a	azathioprine cholestasis with injury
2469	1	a	azathioprine therapy of initiation after developed features of cholestasis
2470	1	a	azathioprine induced cholestasis
2471	1	a	azathioprine induced cholestasis associated with evidence of injury
2472	0	a	azathioprine therapy of initiation after developed patient with polymyositis
2473	0	a	azathioprine therapy of initiation after developed patient with without evidence of disease
2474	1	a	oxytocin administration with associated intoxication
2475	1	a	oxytocin administration with connection in intoxication
2476	1	a	Oxytocin administration advocated carried aware of symptoms of intoxication
2477	0	a	oxytocin administration with associated during abortion
2478	0	a	oxytocin administration with connection during abortions
2479	0	a	Oxytocin administration during abortions
2480	0	a	Oxytocin administration advocated carried instructed watch report signs of syndrome as asthenia
2481	0	a	Oxytocin administration advocated carried instructed watch report signs of syndrome as asthenia irritability
2482	0	a	Oxytocin administration advocated carried instructed watch report signs of syndrome as asthenia irritability headaches
2483	1	a	labetalol by induced hypotension
2484	1	a	labetalol by induced hypotension
2485	1	a	labetalol by induced with isoflurane group hypotensive
2486	1	a	labetalol by induced hypotension
2487	1	a	isoflurane with induced hypotension
2488	1	a	isoflurane with induced hypotension
2489	1	a	isoflurane group hypotensive
2490	1	a	isoflurane with induced hypotension
2491	1	a	epinephrine by induced ischemia
2492	1	a	epinephrine of role in eliciting ischemia
2493	1	a	epinephrine produced ischemia
2494	1	a	epinephrine by induced ischemia
2495	1	a	epinephrine induced ischemia characterized marked ischemia
2496	0	a	epinephrine by induced ischemia of Mechanisms comparison with ischemia
2497	0	a	epinephrine infusion during compared signs of ischemia
2498	0	a	epinephrine induced ischemia
2499	0	a	epinephrine by produced ischemia
2500	0	a	epinephrine of role examined in patients with disease
2501	0	a	oxygen consumption increasing signs of ischemia
2502	0	a	epinephrine produced evidenced by depression
2503	0	a	epinephrine produced evidenced by depression angina
2504	1	a	A of Nephrotoxicity
2505	1	a	CsA of effects nephrotoxic
2506	0	a	A caused reduction changes hypertrophy
2507	0	a	CsA A caused reduction changes hypertrophy
2508	0	a	Fujimycine mg/kg CsA A caused reduction changes hypertrophy
2509	0	a	FK506 Fujimycine mg/kg CsA A caused reduction changes hypertrophy
2510	0	a	macrolide immunosuppressant rapamycin Fujimycine mg/kg CsA A caused reduction changes hypertrophy
2511	0	a	rapamycin Fujimycine mg/kg CsA A caused reduction changes hypertrophy
2512	0	a	CsA toxicity
2513	0	a	FK506 toxicity
2514	1	a	FK506 CsA of effects nephrotoxic
2515	0	a	vincristine with treated patients with Lymphoma
2516	0	a	vincristine signs symptoms of neuropathy
2517	0	a	vincristine neuropathy
2518	1	a	Phenobarbital induced dyskinesia
2519	1	a	phenobarbital therapy starting after developed dyskinesia
2520	1	a	phenobarbital with challenge On recurred dyskinesia
2521	0	a	Phenobarbital induced dyskinesia in child impaired
2522	0	a	phenobarbital therapy starting after developed child with impairment
2523	0	a	phenobarbital therapy for seizures
2524	0	a	Phenobarbital added to list of drugs cause disorders
2525	1	a	cocaine use following delirium
2526	1	a	cocaine toxicity of mechanisms for evidence provide delirium
2527	1	a	cocaine induced delirium
2528	1	a	cocaine induced delirium EDDs
2529	1	a	cocaine related deaths of registry From compared EDDs
2530	1	a	cocaine related deaths of registry From compared with victims without delirium
2531	1	a	cocaine overdose of victims with compared EDDs
2532	1	a	cocaine overdose of victims without delirium
2533	1	a	cocaine of concentrations had EDDs
2534	1	a	cocaine use disrupts hypothesis precipitate agitation delirium
2535	1	a	cocaine use with coupled precipitate agitation delirium
2536	0	a	cocaine use following delirium provide evidence for mechanisms of toxicity
2537	0	a	cocaine toxicity
2538	0	a	cocaine related deaths of registry From compared with victims of overdose
2539	0	a	cocaine overdose
2540	0	a	benzoylecgonine cocaine of concentrations had EDDs
2541	0	a	cocaine use disrupts hypothesis precipitate agitation
2542	0	a	cocaine use with coupled precipitate agitation
2543	1	a	cocaine use disrupts hypothesis precipitate agitation delirium thermoregulation rhabdomyolysis
2544	1	a	cocaine use with coupled precipitate agitation delirium thermoregulation rhabdomyolysis
2545	1	a	cocaine use disrupts hypothesis precipitate agitation delirium thermoregulation rhabdomyolysis death
2546	1	a	cocaine use with coupled precipitate agitation delirium thermoregulation rhabdomyolysis death
2547	1	a	pyrazinamide by induced dysosmia
2548	1	a	pyrazinamide to related disorder
2549	1	a	pyrazinamide withdrawal after disappeared Dysosmia
2550	0	a	Pyrazinamide have effects as toxicity
2551	0	a	Pyrazinamide have effects as toxicity hyperuricemia
2552	1	a	Doxorubicin inflammation induced cardiomyopathy
2553	1	a	DOX cardiomyopathy
2554	1	a	DOX cardiomyopathy of development during elucidate studied by investigating after induction of cardiomyopathy
2555	1	a	DOX induced cardiomyopathy of induction after investigating by studied elucidate during development of cardiomyopathy
2556	1	a	DOX induced cardiomyopathy
2557	1	a	DOX cardiomyopathy
2558	1	a	DOX cardiomyopathy
2559	0	a	Doxorubicin inflammation
2560	0	a	DOX cardiomyopathy of development during elucidate studied by investigating inflammation
2561	0	a	DOX induced cardiomyopathy of induction after investigating inflammation
2562	0	a	anthracycline of use doxorubicin limited by effects cardiotoxic
2563	0	a	doxorubicin limited by effects cardiotoxic
2564	0	a	DOX doxorubicin limited by effects cardiotoxic
2565	0	a	DOX control mice showed dysfunction
2566	0	a	DOX B1R(-/- mice In improved dysfunction
2567	0	a	DOX mice to compared improved dysfunction
2568	1	a	azithromycin associated hiccups
2569	1	a	azithromycin therapy by associated hiccups
2570	1	a	azithromycin beginning after presented with hiccups
2571	1	a	azithromycin of Discontinuation resolved hiccups
2572	1	a	azithromycin by mediated mechanism be pathogenesis of hiccups
2573	0	a	azithromycin for treatment of pharyngitis
2574	1	a	baclofen with Discontinuation resolved hiccups
2575	0	a	dexamethasone Corticosteroids been agents mentioned as associated with development of hiccups
2576	0	a	methylprednisolone dexamethasone Corticosteroids been agents mentioned as associated with development of hiccups
2577	0	a	benzodiazepines Corticosteroids been agents mentioned as associated with development of hiccups
2578	0	a	midazolam benzodiazepines Corticosteroids been agents mentioned as associated with development of hiccups
2579	0	a	macrolide antimicrobials to related reported cases of hiccups
2580	0	a	macrolides with reaction on reports absence of explanation for hiccups
2581	0	a	macrolide antimicrobials reported associated with hiccups
2582	0	a	acid model writhing
2583	0	a	acid model mice using ascertained model edema
2584	1	a	carrageenan induced model ascertained using mice model writhing
2585	1	a	carrageenan induced model edema
2586	0	a	captopril treated rats hypertensive
2587	0	a	captopril treated rats hypertensive
2588	0	a	captopril treated hypothesis test contributes to effect hypertensive
2589	1	a	chloride supplementation of effect to contributes test hypothesis treated rats hypertensive
2590	1	a	chloride supplementation of effect hypertensive
2591	1	a	chloride induced increase in MAP
2592	0	a	hexamethonium of infusion resulted in decline eliminated increase in MAP
2593	1	a	Doxorubicin cardiomyopathy
2594	1	a	doxorubicin of dosage bed to experienced cardiomyopathy
2595	1	a	doxorubicin of interaction to include fact to attributed cardiomyopathy
2596	0	a	Doxorubicin cardiomyopathy in children with tumor
2597	0	a	doxorubicin of dosage bed to experienced children with tumor
2598	0	a	doxorubicin of interaction to include fields for tumor
2599	0	a	doxorubicin dosage restricted with tumor
2600	0	a	anthracycline cardiomyopathy experienced children with tumor
2601	0	a	anthracycline cardiomyopathy
2602	0	a	anthracycline cardiomyopathy experienced to bed tumor
2603	0	a	doxorubicin of dosage bed tumor
2604	0	a	tacrolimus treatment with associated dermatitis
2605	0	a	tacrolimus ointment using developed eruptions dermatitis
2606	0	a	tacrolimus as immunomodulators of use regarded as cause of dermatitis
2607	0	a	tacrolimus ointment using developed eruptions like rosacea
2608	0	a	tacrolimus ointment using developed eruptions
2609	0	a	tacrolimus ointment using for dermatitis
2610	1	a	pimecrolimus tacrolimus as immunomodulators of use regarded as cause of dermatitis
2611	1	a	Tacrine induces seizures
2612	1	a	Tacrine induces delayed damage
2613	1	a	tacrine loaded administration induced damage of cells
2614	1	a	tacrine of solution while induced damage of cells
2615	1	a	LiCl rats in administered Tacrine induces seizures
2616	1	a	LiCl rats in administered Tacrine induces delayed damage
2617	0	a	tacrine loaded nanoparticles with treated animals showed outcome of symptoms onset epileptic
2618	0	a	tacrine lithium model of epilepsy
2619	0	a	lithium model of epilepsy
2620	0	a	RAPA conversion in patients undergoing cyclosporine toxicity
2621	0	a	cyclosporine toxicity
2622	0	a	CsA cyclosporine toxicity
2623	0	a	CsA were CsA toxicity
2624	0	a	CsA toxicity
2625	0	a	tacrolimus toxicity
2626	0	a	Tac toxicity
2627	0	a	Tac nephrotoxicity CsA were CsA toxicity
2628	0	a	Tac toxicity
2629	1	a	CsA nephrotoxicity
2630	1	a	CsA were CsA nephrotoxicity
2631	0	a	CsA were CsA dysmorphism
2632	0	a	CsA dysmorphism
2633	0	a	CsA were CsA disorder
2634	0	a	CsA were CsA disorder PTLD
2635	0	a	CsA disorder
2636	0	a	CsA disorder PTLD
2637	0	a	CsA were CsA disorder hepatotoxicity
2638	0	a	CsA disorder hepatotoxicity
2639	1	a	Tac nephrotoxicity
2640	1	a	Tac toxicity CsA were CsA nephrotoxicity
2641	0	a	Tac nephrotoxicity CsA were CsA dysmorphism
2642	0	a	Tac toxicity CsA dysmorphism
2643	0	a	Tac nephrotoxicity CsA were CsA disorder
2644	0	a	Tac nephrotoxicity CsA were CsA disorder PTLD
2645	0	a	Tac toxicity CsA disorder
2646	0	a	Tac toxicity CsA disorder PTLD
2647	0	a	Tac nephrotoxicity CsA were CsA disorder hepatotoxicity
2648	0	a	Tac toxicity CsA disorder hepatotoxicity
2649	0	a	creatinine in decrease was In patients switched because nephrotoxicity
2650	0	a	RAPA discontinued because pneumonia
2651	0	a	RAPA discontinued PTLD
2652	0	a	RAPA discontinued PTLD in ulcers
2653	0	a	RAPA levels to converting monitored avoid immunosuppression prophylaxis pneumonia
2654	1	a	contraceptives with associated tumors
2655	1	a	contraceptive steroids using women in seen tumors
2656	1	a	Contraceptives with Associated Tumors
2657	0	a	steroids using women in seen tumors
2658	0	a	ouabain of Effects on supply in patients with disease
2659	0	a	ouabain of effects assessed in patients with disease
2660	0	a	ouabain administration after falls in patients with disease
2661	0	a	oxygen supply in patients with disease
2662	0	a	oxygen supply on glycosides of effects are of interest in presence of disease
2663	0	a	glycosides of effects are of interest in presence of disease
2664	0	a	ouabain of effects assessed without failure
2665	0	a	ouabain administration after falls in patients with disease are in failure
2666	1	a	ouabain administration after falls
2667	1	a	caffeine pretreatment to related tachycardia
2668	1	a	caffeine administration after developed bigeminy runs of tachycardia
2669	1	a	caffeine used improve duration seizure
2670	1	a	caffeine used tolerated from reports of ectopy
2671	0	a	caffeine administration after developed history of disease
2672	0	a	caffeine administration after developed history of disease arrhythmia
2673	0	a	caffeine is be aware of potential for arrhythmias
2674	0	a	glycopyrronium of Use provided was sufficient minimize bradycardias
2675	1	a	edrophonium before given provided was sufficient minimize bradycardias
2676	1	a	edrophonium induced bradycardias
2677	0	a	cyclophosphamide cytotoxicity in reduction induced anemia
2678	0	a	cyclophosphamide of cytotoxicity on treatment erythropoietin by impact of prevention anemia
2679	0	a	cyclophosphamide of cytotoxicity reduces anemia
2680	0	a	cyclophosphamide of cytotoxicity reduces increases correction of anemia
2681	0	a	cyclophosphamide cytotoxicity
2682	0	a	cyclophosphamide of cytotoxicity
