2623	1	a	warfarin use strokes episodes bleeding
2624	1	a	warfarin on rate was resulted was rate of hemorrhage
2625	1	a	warfarin treatment is demonstrating was resulted was rate of hemorrhage
2626	0	a	warfarin on aged People rate stroke
2627	0	a	warfarin on fibrillation with aged people in incidence of hemorrhage stroke
2628	0	a	warfarin use strokes
2629	0	a	warfarin of initiation after rate stroke
2630	0	a	warfarin on rate stroke
2631	0	a	warfarin treatment is demonstrating was rate stroke
2632	1	a	haloperidol induced catalepsy
2633	1	a	haloperidol blocker by induced catalepsy
2634	1	a	haloperidol induced catalepsy
2635	1	a	haloperidol by induced catalepsy
2636	1	a	haloperidol as neuroleptics by produced catalepsy
2637	0	a	neuroleptic induced catalepsy of expression for be need promotes catalepsy
2638	0	a	neuroleptic induced catalepsy
2639	0	a	neuroleptics by produced catalepsy
2640	1	a	pilocarpine doses induce catalepsy
2641	1	a	pilocarpine of doses caused enhancement of catalepsy
2642	0	a	atropine blocker disrupted catalepsy
2643	0	a	acetylcholine synthesis inhibitor of injection prevented catalepsy
2644	0	a	hemicholinium inhibitor of injection prevented catalepsy
2645	0	a	botox injection after paralysis
2646	0	a	Botox injections following report cases of paralysis
2647	0	a	Botox dose sex age paralysis
2648	0	a	Botox dose sex age paralysis with patients For noted course following paralysis
2649	0	a	Botox dose dose sex age paralysis
2650	0	a	Botox dose dose sex age paralysis with patients For noted course following paralysis
2651	0	a	Botox injection was incidence of paralysis
2652	0	a	Botox injections of complication is paralysis
2653	0	a	Botox of diffusion is mechanism of paralysis
2654	1	a	botox injection for dysphonia
2655	1	a	Botox injections toxin are standard for dysphonia
2656	1	a	Botox injections toxin are standard for dysphonia ADSD
2657	1	a	Botox injections for ADSD
2658	1	a	Botox receiving patients of database From diagnosed with ADSD
2659	1	a	Botox injection for ADSD
2660	1	a	Botox injections of complication for ADSD
2661	0	a	Botox injections received for dysphonia
2662	1	a	phosphorus poisoning of presentation Cholestatic
2663	1	a	phosphorus poisoning of case patient presented with features of cholestasis
2664	1	a	phosphorus poisoning of case patient highlighting fact be cholestasis
2665	1	a	phosphorus hepatotoxicity of feature be fact highlighting patient presented with features of cholestasis
2666	1	a	phosphorus hepatotoxicity of feature be cholestasis
2667	0	a	phosphorus poisoning
2668	0	a	phosphorus with Poisoning
2669	0	a	phosphorus poisoning
2670	0	a	phosphorus hepatotoxicity of feature be fact highlighting patient case of poisoning
2671	0	a	phosphorus is known cause hepatotoxicity
2672	0	a	phosphorus poisoning of case patient highlighting fact be feature of hepatotoxicity
2673	0	a	phosphorus hepatotoxicity
2674	1	a	phosphorus with Poisoning manifests with hepatitis
2675	1	a	phosphorus with Poisoning manifests with hepatitis leading to failure
2676	1	a	amphetamine by induced hyperactivity
2677	0	a	DSP4 pretreatment by reduced hyperactivity
2678	0	a	DSP4 by induced hyperactivity
2679	0	a	DSP4 of action prevents agent with pretreatment by blocked reduction of hyperactivity
2680	0	a	amphetamine induced stereotypies
2681	0	a	DSP4 with pretreatment by blocked rearings stereotypies
2682	0	a	amphetamine hyperactivity
2683	0	a	amphetamine hyperactivity of reduction blocked by pretreatment with agent prevents action neurotoxic
2684	0	a	DSP4 by induced hyperactivity of reduction blocked by pretreatment with agent prevents action neurotoxic
2685	0	a	DSP4 of action neurotoxic
2686	0	a	noradrenaline uptake agent with pretreatment by blocked reduction of hyperactivity
2687	0	a	noradrenaline uptake agent prevents action neurotoxic
2688	0	a	desipramine agent with pretreatment by blocked reduction of hyperactivity
2689	0	a	desipramine agent prevents action neurotoxic
2690	1	a	carbamazepine induced eosinophilic
2691	1	a	carbamazepine induced eosinophilic hypersensitivity
2692	1	a	carbamazepine induced myocarditis emphasis on characteristics mechanisms of hypersensitivity
2693	1	a	carbamazepine of effect necrotizing fatal eosinophilic myocarditis hypersensitivity
2694	1	a	carbamazepine of administration to secondary hypersensitivity
2695	1	a	carbamazepine induced myocarditis
2696	1	a	carbamazepine of effect necrotizing fatal eosinophilic myocarditis
2697	1	a	carbamazepine of administration to secondary myocarditis
2698	1	a	carbamazepine of case induced myocarditis
2699	0	a	5-fluorouracil / dose acid in combination in treatment of cancer
2700	0	a	5-fluorouracil of infusion as part of regimens in cancer
2701	0	a	5-fluorouracil of infusion as part of regimens in cancer AGC
2702	0	a	5-FU of infusion as part of regimens in cancer
2703	0	a	5-FU of infusion as part of regimens in cancer AGC
2704	0	a	5-FU 24-hour receive recruited patients with AGC
2705	0	a	5-FU FA MMC is regimen for AGC
2706	0	a	acid in combination in treatment of cancer
2707	0	a	acid infusion as part of regimens in cancer
2708	0	a	acid infusion as part of regimens in cancer AGC
2709	0	a	FA acid infusion as part of regimens in cancer
2710	0	a	FA acid infusion as part of regimens in cancer AGC
2711	0	a	FA mg by preceded recruited patients with AGC
2712	0	a	FA MMC is regimen for AGC
2713	0	a	C with combination in treatment of cancer
2714	0	a	MMC is regimen for AGC
2715	0	a	5-fluorouracil of infusion shown be with toxicity
2716	0	a	5-FU of infusion shown be with toxicity
2717	0	a	acid infusion shown be with toxicity
2718	0	a	FA acid infusion shown be with toxicity
2719	0	a	cisplatin containing regimens to alternative as serve has considered occur HUS
2720	0	a	lidocaine in phase of infarction
2721	0	a	lidocaine of trial entered patients with infarction
2722	0	a	lidocaine level plasma without infarction
2723	0	a	lidocaine of administration advocate in hours of infarction
2724	0	a	Lidocaine followed prevent tachycardia
2725	0	a	lidocaine of administration after minutes between warning with patients of number in reduction was prevent tachycardia
2726	0	a	Lidocaine followed prevent was reduction in number of patients with warning arrhythmias
2727	0	a	lidocaine of administration after minutes between warning arrhythmias
2728	0	a	lidocaine level plasma was for patients with infarction
2729	1	a	lidocaine group in was occurred hypotension
2730	1	a	lidocaine received patients in occurred hypotension
2731	1	a	lidocaine had asystole from died occurred hypotension
2732	0	a	lidocaine group in was occurred died from asystole
2733	0	a	lidocaine received patients in occurred died from asystole
2734	0	a	lidocaine had asystole
2735	0	a	copper dismutase of Overexpression protects from loss
2736	0	a	zinc superoxide dismutase of Overexpression protects from loss
2737	0	a	superoxide dismutase of Overexpression protects from loss
2738	1	a	kanamycin induced loss
2739	0	a	oxygen species in ototoxicity
2740	0	a	oxygen species of participation deduced from observations catalyze attenuate ototoxicity
2741	0	a	aminoglycoside induced ototoxicity
2742	0	a	aminoglycoside induced ototoxicity in species of participation deduced from observations catalyze attenuate ototoxicity
2743	0	a	aminoglycoside iron complexes catalyze observations from deduced participation of species in ototoxicity
2744	0	a	aminoglycoside iron complexes catalyze attenuate ototoxicity
2745	0	a	aminoglycoside induced ototoxicity
2746	0	a	iron complexes catalyze observations from deduced participation of species in ototoxicity
2747	0	a	iron complexes catalyze attenuate ototoxicity
2748	0	a	superoxide radicals of formation catalyze observations from deduced participation of species in ototoxicity
2749	0	a	superoxide radicals of formation catalyze attenuate ototoxicity
2750	0	a	superoxide dismutase of overexpression protect from ototoxicity
2751	0	a	superoxide dismutase of overexpression by protection supports hypothesis plays in ototoxicity
2752	0	a	Cu superoxide dismutase of overexpression protect from ototoxicity
2753	0	a	Zn superoxide dismutase of overexpression protect from ototoxicity
2754	1	a	acetaminophen edema from facility in female with FHF
2755	1	a	acetaminophen from confirmed FHF
2756	1	a	acetaminophen overdose from patients with FHF
2757	1	a	acetaminophen edema
2758	1	a	acetaminophen edema
2759	1	a	acetaminophen overdose from patients with FHF edema
2760	0	a	acetaminophen from toxicity
2761	0	a	acetaminophen overdose
2762	0	a	acetaminophen overdose from patients In used hypothermia
2763	1	a	haloperidol by induced catalepsy
2764	0	a	Minocycline induced vasculitis
2765	0	a	minocycline induced vasculitis
2766	1	a	Minocycline induced vasculitis fulfilling criteria of nodosa
2767	0	a	minocycline taking for fever pustulosis
2768	0	a	minocycline taking for fever
2769	0	a	minocycline taking man myalgias
2770	0	a	minocycline taking man myalgias polyneuropathy
2771	0	a	minocycline taking man myalgias polyneuropathy pain
2772	1	a	Amiodarone risk of bradyarrhythmia
2773	1	a	amiodarone of use increases risk of bradyarrhythmia
2774	1	a	amiodarone therapy during Reports of bradyarrhythmia
2775	1	a	amiodarone of use increases risk of bradyarrhythmia
2776	0	a	Amiodarone risk of bradyarrhythmia requiring in patients with fibrillation
2777	0	a	amiodarone in patients with fibrillation
2778	0	a	amiodarone in patients with fibrillation AF
2779	0	a	amiodarone of use with AF
2780	0	a	Amiodarone risk of bradyarrhythmia requiring in patients with fibrillation infarction
2781	0	a	amiodarone of use MI
2782	0	a	amiodarone therapy during Reports are infrequent limited to studies assessing use in management of patients with arrhythmias
2783	1	a	thiopentone of use associated with risk for delirium
2784	0	a	propofol to compared risk for delirium
2785	0	a	metolachlor use incidence Cancer
2786	0	a	metolachlor using reported applicators for evaluated incidence cancer
2787	0	a	metolachlor use of metrics days incidence cancer
2788	0	a	metolachlor use of cancers
2789	0	a	metolachlor use of cancers combined with lag cancers
2790	1	a	Metolachlor classified by Agency based on neoplasms
2791	1	a	metolachlor cancer
2792	1	a	metolachlor cancer between association of suggestion is echoes observation of neoplasms
2793	1	a	metolachlor use of effects differentiate findings for cancer
2794	0	a	metolachlor use of levels at suggestion of risk cancer
2795	0	a	metolachlor use of effects differentiate findings for cancer up warrant lymphoma
2796	0	a	ginsenosides on hyperalgesia
2797	0	a	ginsenosides Rg1 of effects on OIH
2798	0	a	Re inhibited OIH
2799	0	a	Re ginsenoside contribute toward reversal of OIH
2800	0	a	ginsenosides Rg1 of effects on OIH
2801	0	a	ginsenosides failed prevent OIH
2802	0	a	Rg1 showed tendency aggravate OIH
2803	0	a	Rg1 contribute toward reversal of OIH
2804	0	a	ginsenosides Rg1 of effects on OIH
2805	0	a	ginsenosides failed prevent OIH
2806	0	a	Rb1 Rg1 contribute toward reversal of OIH
2807	1	a	morphine of administration after achieved OIH
2808	0	a	acid induced test test in inhibited OIH
2809	0	a	acid induced test in aggravate OIH
2810	1	a	acid induced convulsions
2811	1	a	acid of injection dose convulsive
2812	1	a	acid induced convulsions
2813	0	a	5-hydroxytryptamine of turnover accelerated injection dose convulsive
2814	0	a	5-HT turnover accelerated injection dose convulsive
2815	0	a	acid of synthesis suppressed accelerated injection dose convulsive
2816	0	a	acetylcholine acid of synthesis suppressed accelerated injection dose convulsive
2817	0	a	misoprostol of effect on dysfunction
2818	0	a	Misoprostol shown counteract dysfunction
2819	0	a	misoprostol of effect on dysfunction in cirrhosis
2820	0	a	Misoprostol shown counteract dysfunction in patients cirrhotic
2821	0	a	misoprostol of doses indomethacin of mg of combination after before assessed in patients cirrhotic
2822	0	a	misoprostol of micrograms of ability confirmed be avoid therapy in patients with cirrhosis
2823	1	a	indomethacin induced dysfunction
2824	1	a	indomethacin induced dysfunction
2825	0	a	indomethacin induced dysfunction in cirrhosis
2826	0	a	indomethacin induced dysfunction in patients cirrhotic
2827	0	a	indomethacin of mg of combination after before assessed in patients cirrhotic
2828	0	a	indomethacin of effects prevent ability confirmed be avoid therapy in patients with cirrhosis
2829	0	a	sodium hemodynamics of Parameters assessed in patients cirrhotic
2830	1	a	methoxyflurane with anesthesia after Hepatitis
2831	1	a	methoxyflurane with anesthesia after Hepatitis acidosis
2832	1	a	methoxyflurane anesthesia under operated man developed syndrome acidosis
2833	0	a	methoxyflurane anesthesia under operated for cholecystitis
2834	0	a	methoxyflurane anesthesia under operated man developed syndrome
2835	1	a	levodopa induced dyskinesia
2836	1	a	levodopa therapy leads to development of fluctuations dyskinesia
2837	1	a	levodopa induced dyskinesia
2838	1	a	levodopa therapy with was Dyskinesia
2839	1	a	levodopa therapy of duration age had Patients with dyskinesia
2840	1	a	levodopa therapy of duration age duration dose scores than patients without dyskinesia
2841	1	a	levodopa dose duration age had Patients with dyskinesia
2842	1	a	levodopa dose scores than patients without dyskinesia
2843	1	a	levodopa therapy of duration were predictors of dyskinesia
2844	1	a	levodopa dose age therapy of duration were predictors of dyskinesia
2845	1	a	levodopa induced dyskinesia
2846	0	a	levodopa induced dyskinesia of predictors factors among Malaysians with disease
2847	0	a	levodopa therapy for disease
2848	0	a	levodopa therapy for disease PD
2849	0	a	levodopa induced dyskinesia of prevalence studied with PD
2850	0	a	levodopa therapy on involving patients with PD
2851	0	a	methotrexate consequence protocols leukemia
2852	0	a	methotrexate neurotoxicity about Concerns led to modifications in therapy rescue frequency of administration in children with leukemia
2853	0	a	MTX neurotoxicity about Concerns led to modifications in therapy rescue frequency of administration in children with leukemia
2854	0	a	MTX administration in children with leukemia
2855	0	a	methotrexate neurotoxicity
2856	0	a	MTX neurotoxicity
2857	0	a	MTX administration of frequency rescue therapy in modifications to led Concerns about neurotoxicity
2858	0	a	propranolol of Use in treatment of hypotension
2859	0	a	propranolol is drug in patients with hypotension
2860	0	a	catecholamines exhibited marked hypersensitivity
2861	0	a	norepinephrine of effects to marked hypersensitivity
2862	1	a	propranolol by induced hypertension
2863	1	a	clonidine induced hypotension
2864	1	a	clonidine induced hypotension
2865	1	a	clonidine induced hypotension
2866	1	a	clonidine induced hypotension bradycardia
2867	1	a	clonidine induced bradycardia
2868	1	a	clonidine reduced magnitude of vasodepressor responses bradycardiac
2869	1	a	clonidine induced hypotension bradycardia
2870	0	a	5-HT nerves of destruction reduced magnitude of vasodepressor responses bradycardiac
2871	0	a	5,7-dihydroxytryptamine of injection by produced destruction reduced magnitude of vasodepressor responses bradycardiac
2872	1	a	diethylcarbamazine with treatment during cases of encephalitis
2873	1	a	diethylcarbamazine with treatment following cases of encephalitis
2874	1	a	DEC diethylcarbamazine with treatment following cases of encephalitis
2875	0	a	diethylcarbamazine with treatment of loiasis
2876	0	a	diethylcarbamazine with treatment following cases observed in patients with filariasis
2877	0	a	DEC diethylcarbamazine with treatment following cases observed in patients with filariasis
2878	0	a	granisetron of Efficacy in prevention of nausea
2879	0	a	granisetron of doses of effects assess administered dose for prophylaxis of nausea
2880	0	a	Kytril granisetron of doses of effects assess administered dose for prophylaxis of nausea
2881	0	a	granisetron of Efficacy in prevention of nausea vomiting
2882	0	a	granisetron of doses of effects assess administered dose for prophylaxis of nausea vomiting
2883	0	a	Kytril granisetron of doses of effects assess administered dose for prophylaxis of nausea vomiting
2884	0	a	granisetron doses vomiting
2885	0	a	granisetron doses vomiting recorded % response vomiting
2886	0	a	granisetron of dose was effective in controlling vomiting
2887	0	a	granisetron of dose was effective in controlling in % of patients received prevented vomiting
2888	0	a	5-hydroxytryptamine-3 antagonist Efficacy in prevention of nausea
2889	0	a	5-hydroxytryptamine-3 antagonist Efficacy in prevention of nausea vomiting
2890	1	a	cisplatin by induced nausea
2891	1	a	cisplatin induced nausea
2892	1	a	cisplatin by induced nausea vomiting
2893	1	a	cisplatin induced nausea vomiting
2894	1	a	cisplatin received patients of % in controlling vomiting
2895	1	a	cisplatin received prevented vomiting
2896	1	a	Doxorubicin induced cardiotoxicity
2897	1	a	doxorubicin induced cardiotoxicity
2898	1	a	doxorubicin induced cardiotoxicity
2899	0	a	doxorubicin treated animals of hearts enlarged were hypertrophic
2900	0	a	ICRF-187 of protection determined exerted toxicity
2901	0	a	ICRF-187 of protection determined using with toxicity
2902	0	a	doxorubicin doses toxicity with using determined exerted toxicity
2903	0	a	doxorubicin doses toxicity
2904	0	a	ICRF-187 by provided protection by demonstrated testing against cardiotoxicity
2905	0	a	sirolimus to Conversion ameliorates nephropathy
2906	0	a	sirolimus to from conversion of Protocols used prevent nephropathy
2907	0	a	SRL sirolimus to from conversion of Protocols used prevent nephropathy
2908	0	a	SRL treated rats presented as markers of impairment
2909	0	a	SRL to Conversion prevented evolution damage
2910	0	a	SRL to replacement of biomarker be seems prevented evolution damage
2911	1	a	cyclosporine induced nephropathy
2912	1	a	A from conversion of Protocols used prevent nephropathy
2913	1	a	CsA A from conversion of Protocols used prevent nephropathy
2914	1	a	CsA induced nephropathy
2915	1	a	CsA treatment presented lesions
2916	1	a	CsA exposure aggravated damage
2917	1	a	CsA induced evolution damage
2918	1	a	CsA replacement of biomarker be seems prevented evolution damage
2919	0	a	hematoxylin in analyzed lesions
2920	0	a	eosin hematoxylin in analyzed lesions
2921	1	a	SRL treated rats presented proteinuria
2922	0	a	calcium of importance in pathogenesis of disease
2923	0	a	calcium of importance of recognition Increasing stimulated into use of blocking for treatment of variety of diseases
2924	0	a	agents blocking of use into stimulated Increasing recognition of importance in pathogenesis of disease
2925	0	a	agents blocking for treatment of variety of diseases
2926	0	a	dihydropyridine angina
2927	0	a	dihydropyridine angina hypertension
2928	0	a	nifedipine angina
2929	0	a	nifedipine angina hypertension
2930	0	a	nitrendipine offers schedule encourages compliance in therapy of hypertension
2931	0	a	nisoldipine nitrendipine offers schedule encourages compliance in therapy of hypertension
2932	0	a	nisoldipine of properties led to investigation for use in angina
2933	0	a	nimodipine useful in treatment of hemorrhage
2934	0	a	nimodipine useful in treatment of hemorrhage headache
2935	0	a	nimodipine useful in treatment of hemorrhage headache dementia
2936	0	a	nimodipine useful in treatment of hemorrhage headache dementia stroke
2937	0	a	dihydropyridine calcium channel blockers are with headache
2938	0	a	dihydropyridine calcium channel blockers are with headache flushing
2939	0	a	dihydropyridine calcium channel blockers are with headache flushing palpitations
2940	0	a	dihydropyridine calcium channel blockers are with headache flushing palpitations edema
2941	0	a	dihydropyridine calcium channel blockers are with headache flushing palpitations edema nausea
2942	0	a	dihydropyridine calcium channel blockers are with headache flushing palpitations edema nausea anorexia
2943	0	a	dihydropyridine calcium channel blockers are with headache flushing palpitations edema nausea anorexia dizziness
2944	1	a	blockers are with headache
2945	1	a	blockers are with headache flushing
2946	0	a	blockers are with headache flushing palpitations
2947	1	a	blockers are with headache flushing palpitations edema
2948	1	a	blockers are with headache flushing palpitations edema nausea
2949	1	a	blockers are with headache flushing palpitations edema nausea anorexia
2950	1	a	blockers are with headache flushing palpitations edema nausea anorexia dizziness
2951	1	a	Quetiapine induced neutropenia
2952	1	a	Quetiapine is derivative similar to clozapine has risk of causing dyscrasias neutropenia
2953	1	a	quetiapine with treatment after developed neutropenia
2954	1	a	quetiapine of effect is neutropenia
2955	0	a	Quetiapine induced neutropenia in patient bipolar
2956	0	a	Quetiapine induced neutropenia in patient with carcinoma
2957	0	a	quetiapine with treatment after developed carcinoma
2958	0	a	Quetiapine is derivative similar to clozapine has risk of causing dyscrasias
2959	0	a	clozapine has risk of causing dyscrasias
2960	0	a	clozapine has risk of causing dyscrasias neutropenia
2961	1	a	quetiapine with treated after developed leucopenia
2962	0	a	quetiapine to reaction for marker be be dysfunction
2963	1	a	quetiapine to reaction for marker be fever
2964	1	a	isotretinoin to exposure due report with anomalies anotia
2965	1	a	isotretinoin to exposure due report with anomalies anotia malformation
2966	1	a	iAs exposure relate in relationship to cancer
2967	1	a	iAs exposure with associated risk of development cancer
2968	1	a	iAs exposure elicits mechanisms are reprogramming imparts changes in expression development of cells cancer
2969	1	a	iAs exposure development cancer
2970	0	a	valsartan hydrochlorothiazide therapy of Comparison study followed by therapy in adults hypertensive
2971	0	a	hydrochlorothiazide therapy of Comparison study followed by therapy in adults hypertensive
2972	0	a	valsartan VAL hydrochlorothiazide combinations in patients with hypertension
2973	0	a	VAL hydrochlorothiazide combinations in patients with hypertension
2974	0	a	hydrochlorothiazide combinations in patients with hypertension
2975	0	a	HCTZ)-monotherapy combinations in patients with hypertension
2976	0	a	VAL HCTZ combinations with lower was incidence of hypokalemia
2977	0	a	VAL HCTZ with therapies associated were associated with hypokalemia
2978	1	a	HCTZ combinations with lower was incidence of hypokalemia
2979	1	a	HCTZ monotherapies with than lower was incidence of hypokalemia
2980	1	a	HCTZ with therapies associated were associated with hypokalemia
2981	1	a	HCTZ than hypokalemia
2982	1	a	imipramine by induced neuroblastoma in Hypertension
2983	1	a	Imipramine of discontinuation following none had believe caused hypertension
2984	0	a	imipramine by induced neuroblastoma
2985	0	a	Imipramine given neuroblastoma
2986	0	a	Imipramine given control disorder
2987	1	a	inhibitor with therapy to related frequency severity of oedema
2988	1	a	inhibitors of introduction after reported bouts of oedema
2989	1	a	inhibitors to reactions after in patients with oedema
2990	0	a	inhibitors enzyme used treat hypertension
2991	0	a	inhibitors enzyme used treat hypertension failure
2992	0	a	celecoxib of Safety in patients with reactions
2993	0	a	CE of tolerability evaluated in group of patients with history of reactions
2994	1	a	acetaminophen to reactions
2995	1	a	paracetamol acetaminophen to reactions
2996	1	a	P to reactions
2997	1	a	P reactions
2998	1	a	nimesulide paracetamol acetaminophen to reactions
2999	1	a	N P to reactions
3000	1	a	N - induced reactions
3001	0	a	P to hypersensitivity
3002	0	a	P patients among documented reaction hypersensitivity
3003	0	a	N P to hypersensitivity
3004	0	a	N - P patients among documented reaction hypersensitivity
3005	0	a	CE to reaction hypersensitivity
3006	0	a	doxorubicin of nephrotoxicity cardiotoxicity
3007	0	a	doxorubicin by induced nephrotoxicity cardiotoxicity
3008	0	a	doxorubicin kg of dose at observed scored evidence of cardiotoxicity
3009	0	a	doxorubicin of nephrotoxicity
3010	0	a	doxorubicin by induced nephrotoxicity
3011	0	a	doxorubicin kg of dose above seen evidence of damage
3012	0	a	doxorubicin of nephrotoxicity cardiotoxicity effect in rat bearing immunocytoma
3013	0	a	doxorubicin by induced nephrotoxicity cardiotoxicity activity studied bearing immunocytoma
3014	0	a	doxorubicin of injections with treated Animals with tumor
3015	0	a	doxorubicin kg with observed regression Tumor
3016	0	a	doxorubicin kg with induced disappearance of tumor
3017	1	a	doxorubicin kg resulted in albuminuria
3018	0	a	cocaine users in disease
3019	0	a	cocaine users in disease
3020	0	a	cocaine users underwent determine prevalence of disease
3021	1	a	cocaine users in is disease
3022	1	a	cocaine users in is disease
3023	0	a	Cocaine ethanol cardiotoxity
3024	0	a	cocaine metabolite cocaethylene to due be be toxicity
3025	0	a	cocaine of cardiotoxicity
3026	0	a	Cocaine in model of cocaine abuse
3027	0	a	Cocaine in model of cocaine abuse
3028	0	a	ethanol cardiotoxity
3029	0	a	ethanol of presence in formed metabolite cocaethylene to due be be toxicity
3030	0	a	ethanol cocaine of cardiotoxicity
3031	0	a	ethanol Cocaine in model of cocaine abuse
3032	0	a	ethanol Cocaine in model of cocaine abuse
3033	0	a	cocaethylene ethanol cardiotoxity
3034	0	a	cocaethylene to due be be toxicity
3035	0	a	CE cocaethylene to due be be toxicity
3036	0	a	CE of role in cardiotoxicity
3037	0	a	cocaethylene ethanol Cocaine in model of cocaine abuse
3038	0	a	cocaethylene ethanol Cocaine in model of cocaine abuse
3039	0	a	cocaethylene concentrations associated with depression
3040	1	a	Nifedipine induced bradycardia
3041	0	a	Nifedipine induced in patient with neuropathy
3042	0	a	nifedipine slowed rate at have flutter
3043	1	a	nifedipine induces tachycardia
3044	0	a	estrogen sites in nuclei of diethylstilbesterol carcinomas
3045	0	a	Estrogen sites demonstrated induced carcinomas
3046	0	a	estrogen of binding in preferential documenting report is induced carcinomas
3047	0	a	estrogen in cells of nuclei to documenting report is induced carcinomas
3048	1	a	diethylstilbesterol carcinomas
3049	1	a	diethylstilbesterol induced carcinomas
3050	0	a	estradiol of injection in following Radiolabelling increased over nuclei of cells tumor
3051	0	a	silver grains of concentration revealed increased over nuclei of cells tumor
3052	0	a	steroid injection after neuropathy
3053	0	a	steroid injection after occurred neuropathy
3054	0	a	steroid injection after occurred treat epicondylitis
3055	0	a	steroid injection for treatment of epicondylitis
3056	1	a	steroid injection after occurred woman presented with sensation paresthesia
3057	1	a	steroid injection after occurred paresthesia
3058	1	a	trimethaphan induced hypotension
3059	0	a	trimethaphan induced hypotension accompanied by bradycardia
3060	0	a	ribose on cardiotoxicity
3061	0	a	ribose influence cardiotoxicity
3062	0	a	adriamycin evoked cardiotoxicity
3063	0	a	Adriamycin evoked toxicity
3064	0	a	ADR cardiotoxicity
3065	0	a	ribose on myocardiopathy
3066	1	a	adriamycin induced myocardiopathy
3067	1	a	lithium therapy leading to hyperparathyroidism
3068	1	a	lithium treated patient had hypercalcemia
3069	1	a	lithium treated patients of % become hypercalcemic
3070	0	a	lithium therapy of effect is hyperparathyroidism
3071	0	a	Mesna reduces genotoxicity
3072	0	a	IFO genotoxicity
3073	1	a	dipropionate with developed candidiasis
3074	1	a	beclomethasone on placed patients Of developed hoarseness thrush
3075	1	a	dipropionate with developed candidiasis hoarseness
3076	1	a	beclomethasone on placed patients Of developed hoarseness
3077	1	a	beclomethasone on restarted conclude challenged patients develop hoarseness
3078	1	a	beclomethasone prednisone of use increase risk of developing hoarseness
3079	0	a	beclomethasone on placed patients asthmatic
3080	0	a	prednisone of use increase risk of developing hoarseness
3081	0	a	prednisone of use increase risk of developing hoarseness candidiasis
3082	0	a	beclomethasone prednisone of use increase risk of developing hoarseness candidiasis
3083	0	a	Curcumin prevents nephrotoxicity
3084	0	a	curcumin of effect against injury
3085	0	a	curcumin is able attenuate in nephropathy
3086	1	a	maleate induced nephrotoxicity
3087	1	a	maleate by induced injury
3088	1	a	Maleate induced injury
3089	1	a	Maleate induced injury included increase in in excretion of protein glucose sodium lipocalin upregulation of molecule injury
3090	1	a	maleate induced nephropathy
3091	0	a	oxygen consumption stress alterations to relation nephrotoxicity
3092	1	a	maleate of injection by induced proteinuria
3093	1	a	Maleate induced injury included increase decrease determined expression besides of necrosis
3094	0	a	glucose protein of excretion in in increase included injury
3095	0	a	glucose sodium lipocalin upregulation of molecule injury
3096	0	a	glucose protein of excretion in in increase decrease determined expression besides of necrosis
3097	0	a	sodium glucose protein of excretion in in increase included injury
3098	0	a	sodium lipocalin upregulation of molecule injury
3099	0	a	sodium glucose protein of excretion in in increase decrease determined expression besides of necrosis
3100	1	a	acid therapy during complications Thrombotic
3101	0	a	acid therapy during complications in leukemia
3102	0	a	acid with treated due occlusion of vessels in patient with leukemia
3103	0	a	acid with treated due occlusion of vessels in patient with leukemia APL
3104	0	a	ATRA acid with treated due occlusion of vessels in patient with leukemia
3105	0	a	ATRA acid with treated due occlusion of vessels in patient with leukemia APL
3106	0	a	ATRA with treated patient APL
3107	0	a	ATRA therapy in patients APL
3108	0	a	ATRA with protocol in included presented signs of APL
3109	0	a	ATRA is choice for patients with APL
3110	1	a	acid with treated case of failure
3111	1	a	ATRA acid with treated case of failure
3112	1	a	ATRA with treated patient in failure
3113	0	a	acid with treated due occlusion of vessels
3114	0	a	ATRA acid with treated due occlusion of vessels
3115	0	a	acid described case of failure
3116	0	a	acid described case treated due occlusion of vessels
3117	0	a	acid described case treated due occlusion of vessels in patient with leukemia
3118	0	a	acid described case treated due occlusion of vessels in patient with leukemia APL
3119	0	a	ATRA therapy with associated complications thromboembolic
3120	0	a	heparin using by avoided events Thrombotic
3121	1	a	etomidate induced myoclonus
3122	1	a	etomidate induced myoclonus
3123	1	a	etomidate induced myoclonus
3124	0	a	Fentanyl Prevention of myoclonus
3125	0	a	fentanyl midazolam combination prevent myoclonus
3126	0	a	fentanyl of combination prevent myoclonus
3127	0	a	fentanyl with pretreatment was effective in preventing myoclonus
3128	0	a	fentanyl of fentanyl with pretreatment was effective in preventing myoclonus
3129	0	a	midazolam Fentanyl Prevention of myoclonus
3130	0	a	midazolam combination prevent myoclonus
3131	0	a	midazolam fentanyl of combination prevent myoclonus
3132	0	a	midazolam pretreatment was effective in preventing myoclonus
3133	0	a	etomidate injection after minutes during severity to according graded observed movements
3134	0	a	etomidate due severity of pain
3135	1	a	Levodopa induced dyskinesias
3136	1	a	Levodopa induced dyskinesias
3137	1	a	levodopa of effect during deviations with patient on report hypothesize needed for appearance of dyskinesias
3138	1	a	levodopa induce dyskinesias
3139	0	a	Levodopa induced dyskinesias in disease
3140	0	a	Phenytoin induced injury
3141	1	a	phenytoin administration after failure
3142	0	a	oestrogen therapy receiving women in disease
3143	0	a	oestrogen therapy receiving women among disease
3144	1	a	oestrogen therapy with associated hyperplasia
3145	1	a	oestrogen therapy difficulty in distinguishing hyperplasia
3146	0	a	progestagen without therapy with associated hyperplasia
