2108	1	a	cocaine effects mechanisms studied paid to states induced by cocaine as anxiety
2109	1	a	cocaine as anxiety
2110	1	a	cocaine induced anxiety
2111	1	a	cocaine increased behavior like anxiety
2112	1	a	Cocaine induced anxiety
2113	1	a	cocaine induced behavior like anxiety
2114	1	a	cocaine induced anxiety
2115	0	a	dopamine knockout of performance evaluated examine contribution of signaling to anxiety
2116	0	a	propranolol antagonist behavior like anxiety
2117	0	a	coumarate compound attenuates deficits
2118	0	a	coumarate improve decline
2119	0	a	coumarate found attenuate deficits
2120	0	a	coumarate is candidate characterized by death decline of function
2121	0	a	coumarate compound attenuates shows in in models dementia
2122	1	a	scopolamine injected rats in decline
2123	0	a	42)-infused amyloid rats in in decline
2124	0	a	beta amyloid of hippocampus in observed deficits
2125	0	a	coumarate is candidate against disease
2126	0	a	coumarate is candidate characterized by death
2127	1	a	Prazosin induced incontinence
2128	1	a	prazosin due case of incontinence
2129	1	a	prazosin taking present with incontinence
2130	0	a	prazosin taking present Patients change resolve incontinence
2131	1	a	aminonucleoside nephrosis
2132	1	a	aminonucleoside nephrosis
2133	0	a	amikacin toxicity
2134	0	a	aminoglycosides improved in endophthalmitis
2135	0	a	aminoglycosides improved impair infarction
2136	1	a	amikacin toxicity
2137	1	a	amikacin with treatment following toxicity
2138	0	a	amikacin toxicity following treatment for endophthalmitis
2139	0	a	amikacin with treatment for endophthalmitis
2140	0	a	vancomycin amikacin with treatment following toxicity
2141	0	a	vancomycin amikacin with treatment for endophthalmitis
2142	0	a	fluorescein confirmed closure telangiectasis
2143	1	a	noradrenaline of infusion caused hypertension
2144	1	a	noradrenaline infusion produced hypertension
2145	1	a	noradrenaline circulating of levels by produced hypertension
2146	0	a	mitoxantrone by cancer
2147	0	a	mitoxantrone by treated patients with cancer
2148	0	a	mitoxantrone infusion leucovorin benefit toxicity
2149	0	a	5-FU of infusion mitoxantrone by cancer
2150	0	a	5-FU of infusion day on treated patients with cancer
2151	0	a	5-FU of infusion leucovorin benefit toxicity
2152	0	a	leucovorin infusion mitoxantrone by cancer
2153	0	a	leucovorin with treated patients with cancer
2154	0	a	leucovorin benefit toxicity
2155	0	a	MFL leucovorin infusion mitoxantrone by cancer
2156	0	a	MFL leucovorin benefit toxicity
2157	0	a	regimen achieves induces toxicity
2158	1	a	Cocaine induced infarction
2159	1	a	cocaine result in infarction
2160	1	a	cocaine induced increase with associated demand in increase from result infarction
2161	0	a	oxygen demand in increase from result infarction
2162	0	a	cocaine induced vasoconstriction of locus remains are With regard to spasm
2163	0	a	cocaine of effect thrombotic
2164	1	a	Cocaine induced disorder
2165	1	a	cocaine dependent outpatients with disorder
2166	1	a	cocaine dependent outpatients with disorder disorders
2167	1	a	cocaine dependent outpatients with disorder disorders disorder
2168	1	a	cocaine induced disorder
2169	1	a	cocaine induced disorder disorders
2170	1	a	cocaine induced disorder disorders disorder
2171	0	a	cocaine dependent sample in rates symptoms psychiatric
2172	0	a	cocaine dependent outpatients compared on measures of symptoms psychiatric
2173	0	a	cocaine induced disorder with outpatients compared on measures of symptoms psychiatric
2174	0	a	cocaine dependent outpatients with disorder CIMD
2175	0	a	cocaine induced disorder CIMD
2176	1	a	salbutamol of effects Tremor
2177	1	a	salbutamol of effects tremor
2178	1	a	salbutamol of doses of administration after assessed tremor
2179	1	a	Salbutamol severity tremor
2180	0	a	salbutamol of doses of administration after assessed in patients with disease
2181	1	a	metoprolol of administration following Angioedema
2182	1	a	metoprolol given resulting in angioedema
2183	1	a	lisinopril therapy to secondary angioedema
2184	0	a	steroids with therapy after resolved angioedema
2185	0	a	diphenhydramine hydrochloride steroids with therapy after resolved angioedema
2186	1	a	9-tetrahydrocannabinol delta by induced catalepsy
2187	1	a	THC by induced catalepsy
2188	1	a	THC by induced catalepsy of manifestation in role have are in catalepsy
2189	1	a	haloperidol by induced catalepsy in are have role in manifestation of catalepsy
2190	1	a	haloperidol by induced catalepsy
2191	0	a	etoposide of effect observed in patient with leukemia
2192	0	a	A effect observed in patient with leukemia
2193	0	a	etoposide of administration resulted in eradication of infiltration
2194	0	a	A administration resulted in eradication of infiltration
2195	0	a	Pirarubicin done in patients in status with tumors
2196	1	a	epinephrine of use with associated bleeding
2197	0	a	epinephrine administer led onset of distress
2198	0	a	epinephrine administer led onset of distress rash
2199	1	a	Epinephrine has role in arrest
2200	0	a	Epinephrine has viewed use in patients with reaction
2201	0	a	Epinephrine has viewed use in patients with reaction hypertension
2202	0	a	sodium of Changes K)-ATPase during after hypertension
2203	0	a	Na cardiac of affinities Changes K)-ATPase during after hypertension
2204	0	a	sodium level of elevation documented In models of hypertension
2205	0	a	Na+ of transport in disturbances of basis assess studied response to hypertension
2206	0	a	Na cardiac of response to hypertension
2207	0	a	Na of activity increased After recovery from hypertension
2208	0	a	Na+-extrusion by accompanied hypertension
2209	0	a	Na+-binding properties of consequence as accompanied hypertension
2210	0	a	Na of properties of consequence as accompanied hypertension
2211	0	a	ATP sodium of Changes K)-ATPase during after hypertension
2212	0	a	ATP binding site of affinity due increased After recovery from hypertension
2213	0	a	ATP for value from revealed increased After recovery from hypertension
2214	0	a	K)-ATPase during after hypertension
2215	0	a	K)-ATPase cardiac of response to hypertension
2216	0	a	K)-ATPase Na of activity increased After recovery from hypertension
2217	0	a	K)-ATPase Na of properties of consequence as accompanied hypertension
2218	1	a	oxide deficient hypertension
2219	1	a	NO synthesis of Inhibition induces hypertension
2220	1	a	NO deficient hypertension
2221	1	a	NO synthase inhibition by induced hypertension
2222	1	a	NO synthase of Inhibition induced hypertension
2223	0	a	ester with induced hypertension
2224	0	a	NAME ester with induced hypertension
2225	0	a	NO synthase of Inhibition induced hypertension accompanied by Na+-extrusion depressed
2226	0	a	Na+-extrusion depressed
2227	0	a	Na+-binding properties of consequence as accompanied by Na+-extrusion depressed
2228	0	a	Na of properties of consequence as accompanied by Na+-extrusion depressed
2229	0	a	K)-ATPase Na of properties of consequence as accompanied by Na+-extrusion depressed
2230	1	a	doxorubicin induced syndrome
2231	0	a	Doxorubicin induced nephropathy
2232	0	a	Doxorubicin induced nephropathy leads to channel retention
2233	0	a	Doxorubicin induced nephropathy leads to channel retention fibrosis
2234	0	a	sodium channel to leads nephropathy
2235	0	a	sodium channel retention
2236	0	a	sodium channel retention fibrosis
2237	0	a	aldosterone sensitive serum- SGK1 shown participate mediate fibrosis
2238	1	a	Doxorubicin treatment resulted in proteinuria
2239	0	a	aldosterone levels increased in mice nephrotic
2240	0	a	urea concentrations increased During course of syndrome
2241	1	a	sulindac therapy with associated Hyperkalemia
2242	1	a	sulindac administration of days within developed describe patients ranging hyperkalemia
2243	1	a	sulindac hyperkalemia
2244	1	a	indomethacin as agents of complication as recognized Hyperkalemia
2245	0	a	potassium effect known medications given is suggestive of relationship between sulindac hyperkalemia
2246	0	a	enalapril of safety Design in phase of patients with failure
2247	0	a	prazosin enalapril of safety Design in phase of patients with failure
2248	0	a	inhibitors enzyme of introduction into treatment of patients with failure
2249	1	a	inhibitors enzyme of introduction Since reported cases of hypotension
2250	0	a	enalapril trial designed compared incidence of hypotension
2251	0	a	enalapril received Patients experienced hypotension
2252	1	a	prazosin controlled trial designed compared incidence of hypotension
2253	1	a	prazosin received patients than hypotension
2254	0	a	ketamine of effects on hyperalgesia
2255	0	a	Ketamine reduced area of hyperalgesia
2256	0	a	ketamine of effects on hyperalgesia
2257	0	a	ketamine of effects suggest mediated types of hyperalgesia
2258	0	a	lidocaine ketamine of effects on hyperalgesia
2259	0	a	Lidocaine reduced area of hyperalgesia
2260	0	a	lidocaine ketamine of effects on hyperalgesia
2261	0	a	lidocaine ketamine of effects suggest mediated types of hyperalgesia
2262	1	a	capsaicin by induced hyperalgesia
2263	1	a	capsaicin by induced hyperalgesia
2264	0	a	ketamine of administration of effect examined on pain
2265	0	a	Ketamine reduced tended reduce pain
2266	0	a	lidocaine ketamine of administration of effect examined on pain
2267	0	a	cisplatin of trial amifostine for carcinoma
2268	0	a	Cisplatin has used as treatment of carcinoma
2269	0	a	cisplatin with observed limited as treatment for carcinoma
2270	0	a	cisplatin nephrotoxicity with associated toxicities cisplatin with observed limited as treatment for carcinoma
2271	0	a	cisplatin of combination of study conducted in patients with carcinoma
2272	0	a	WR-2721 amifostine for carcinoma
2273	0	a	amifostine for carcinoma
2274	0	a	amifostine cisplatin of combination of study conducted in patients with carcinoma
2275	0	a	cisplatin toxicities
2276	0	a	cisplatin nephrotoxicity with associated toxicities
2277	0	a	cisplatin to amifostine of addition with observed effect toxicity
2278	1	a	cisplatin toxicities associated with nephrotoxicity
2279	1	a	cisplatin nephrotoxicity
2280	1	a	cisplatin of trials suggested reduced incidence of nephrotoxicity
2281	1	a	cisplatin induced nephrotoxicity
2282	1	a	cisplatin toxicities associated with nephrotoxicity ototoxicity
2283	1	a	cisplatin nephrotoxicity ototoxicity
2284	1	a	cisplatin of trials suggested reduced incidence of nephrotoxicity ototoxicity
2285	1	a	cisplatin induced nephrotoxicity ototoxicity
2286	0	a	cisplatin toxicities associated with nephrotoxicity ototoxicity neurotoxicity
2287	0	a	cisplatin nephrotoxicity ototoxicity neurotoxicity
2288	1	a	cisplatin of trials suggested reduced incidence of nephrotoxicity ototoxicity neuropathy
2289	1	a	cisplatin induced nephrotoxicity ototoxicity neuropathy
2290	0	a	amifostine cisplatin of trials suggested reduced incidence of nephrotoxicity
2291	0	a	amifostine cisplatin of trials suggested reduced incidence of nephrotoxicity ototoxicity
2292	0	a	amifostine cisplatin of trials suggested reduced incidence of nephrotoxicity ototoxicity neuropathy
2293	0	a	amifostine of addition with observed effect protective tumor
2294	0	a	amifostine of addition with observed effect toxicity
2295	0	a	cisplatin to amifostine of addition with observed effect protective tumor
2296	1	a	prochlorperazine of administration affect incidence of akathisia
2297	1	a	prochlorperazine of administration after compare rate of akathisia
2298	1	a	prochlorperazine administered reduction in incidence of akathisia
2299	0	a	prochlorperazine with treated for headache
2300	0	a	prochlorperazine of efficacy in treatment of headache
2301	0	a	prochlorperazine with treated for headache nausea
2302	0	a	prochlorperazine of efficacy in treatment of headache nausea
2303	0	a	prochlorperazine with treated for headache nausea vomiting
2304	0	a	vinorelbine in carcinoma
2305	0	a	vinorelbine of rate evaluate administered as agent in carcinoma
2306	0	a	VNB vinorelbine of rate evaluate administered as agent in carcinoma
2307	0	a	VNB is agent in carcinoma
2308	0	a	cisplatin based chemotherapy with pretreated 16 chemotherapy without patients were assessable for toxicity
2309	0	a	VNB of evaluation warranted Given profile toxicity
2310	0	a	II of injection causes hypertension
2311	0	a	II of injection causes hypertension bradycardia
2312	0	a	II of administration had effect on temperature nociception erection
2313	1	a	apomorphine induced erection
2314	0	a	corticosterone level erection
2315	0	a	II involved in aspects of disorders
2316	1	a	desipramine with treatment following events reported reported frequent nausea
2317	1	a	desipramine receiving than alone reported reported frequent nausea
2318	1	a	desipramine with treated patients for reported frequent nausea
2319	1	a	desipramine with treatment following events reported reported frequent nausea headache
2320	1	a	desipramine receiving than alone reported reported frequent nausea headache
2321	1	a	desipramine with treated patients for reported frequent nausea headache
2322	1	a	cinacalcet with receiving than alone reported reported frequent nausea
2323	1	a	cinacalcet desipramine with treated patients for reported frequent nausea
2324	1	a	cinacalcet with receiving than alone reported reported frequent nausea headache
2325	1	a	cinacalcet desipramine with treated patients for reported frequent nausea headache
2326	0	a	Ro4368554 restores performance in models of deficiency
2327	0	a	Ro4368554 improve reversed cholinergic deficit
2328	0	a	Ro4368554 by facilitation in involved suggesting reversed cholinergic deficit
2329	0	a	metrifonate reversed deficits
2330	1	a	scopolamine by induced deficits
2331	0	a	TRP depletion scopolamine by induced deficits
2332	0	a	5-HT(6 facilitation in involved suggesting reversed cholinergic deficit
2333	1	a	acitretin dysphonia
2334	1	a	acitretin by treated report case of woman complaining of dysphonia
2335	1	a	acitretin induced dysphonia
2336	1	a	interferon during Development of myasthenia
2337	1	a	IFN of therapy with associated myasthenia
2338	0	a	interferon treatment for C.
2339	0	a	alpha-2b experienced ribavirin for CHC C
2340	0	a	alpha-2b experienced ribavirin for CHC
2341	0	a	IFN therapy of complications of review with present reported ribavirin for CHC
2342	1	a	ribavirin treatment interferon during Development of myasthenia
2343	0	a	ribavirin treatment for C.
2344	0	a	ribavirin for CHC C
2345	0	a	ribavirin for CHC
2346	0	a	ribavirin for CHC
2347	0	a	alpha-2b experienced diplopia
2348	0	a	ribavirin experienced diplopia
2349	0	a	methamphetamine induced neurotoxicity
2350	0	a	methamphetamine induced nigrostriatal neurotoxicity
2351	0	a	methamphetamine induced nigrostriatal neurotoxicity
2352	0	a	lipopolysaccharide pretreatment by neurotoxicity
2353	0	a	lipopolysaccharide factor treatment in modulating neurotoxicity
2354	0	a	lipopolysaccharide pretreatment for window in exerting protection against neurotoxicity
2355	0	a	methamphetamine induced damage
2356	0	a	dopamine neurotoxicity
2357	0	a	dopamine neurotoxicity
2358	0	a	Lipopolysaccharide pretreatment affect temperature hyperthermia
2359	1	a	methamphetamine elicited hyperthermia
2360	0	a	verapamil of effect on ulcers hemorrhagic
2361	0	a	verapamil by ameliorated were ulcer hemorrhagic
2362	0	a	verapamil by ameliorated release generation produce ulcer hemorrhagic
2363	0	a	verapamil of effect on ulcers
2364	0	a	verapamil of effect on model ulcer
2365	0	a	verapamil by ameliorated were ulcer
2366	0	a	verapamil by ameliorated release generation produce ulcer
2367	0	a	verapamil of effect in rats atherosclerotic
2368	0	a	verapamil by ameliorated release generation produce Atherosclerosis
2369	0	a	histamine release generation in modulating hemorrhage
2370	0	a	histamine of correlation to hemorrhage
2371	0	a	histamine release generation produce ulcer hemorrhagic
2372	0	a	histamine release generation in modulating hemorrhage ulcer
2373	0	a	histamine concentration permeability content areas ulcer
2374	0	a	histamine release diffusion including factors with accompanied ulcers
2375	0	a	histamine of correlation to to ulcer
2376	0	a	histamine release generation produce ulcer
2377	0	a	histamine release generation in modulating in rats with atherosclerosis
2378	0	a	histamine of correlation found in rats atherosclerotic
2379	0	a	histamine release generation produce Atherosclerosis
2380	1	a	D2 of coadministration by induced atherosclerosis with rats in modulating hemorrhage
2381	1	a	D2 of coadministration by induced atherosclerosis with rats in modulating hemorrhage ulcer
2382	1	a	D2 of coadministration by induced atherosclerosis
2383	1	a	D2 containing oil of kg with days for challenged induce atherosclerosis
2384	1	a	cholesterol D2 of coadministration by induced atherosclerosis with rats in modulating hemorrhage
2385	1	a	cholesterol D2 of coadministration by induced atherosclerosis with rats in modulating hemorrhage ulcer
2386	1	a	cholesterol D2 of coadministration by induced atherosclerosis
2387	1	a	cholesterol D2 containing oil of kg with days for challenged induce atherosclerosis
2388	1	a	cholesterol calcium as parameters atherosclerotic
2389	1	a	cholesterol calcium as parameters obtained in rats atherosclerotic
2390	0	a	luminal content areas ulcer
2391	0	a	luminal hemoglobin generation content observed accompanied ulcers
2392	0	a	calcium as parameters atherosclerotic
2393	0	a	calcium as parameters obtained in rats atherosclerotic
2394	0	a	phenytoin overdosages after volumetry in patients epileptic
2395	1	a	phenytoin overdosages
2396	1	a	phenytoin overdosage
2397	1	a	phenytoin medication was unlikely is result overdosage
2398	0	a	phenytoin medication atrophy
2399	0	a	phenytoin overdosage result in atrophy
2400	0	a	phenytoin overdosage result is unlikely was cause of atrophy
2401	0	a	phenytoin medication was unlikely is result in atrophy
2402	0	a	phenytoin medication was cause of atrophy
2403	0	a	phenytoin levels of elevation duration seizure
2404	1	a	warfarin by induced haemorrhage
2405	1	a	warfarin induced haemorrhages
2406	1	a	warfarin interactions due evaluate frequency of haemorrhages
2407	1	a	warfarin drug warfarin interactions due evaluate frequency of haemorrhages
2408	1	a	warfarin interactions caused haemorrhage
2409	1	a	warfarin drug interactions caused haemorrhage
2410	1	a	warfarin treatment to related assessed Among patients with haemorrhage
2411	1	a	Warfarin induced haemorrhages
2412	1	a	warfarin related haemorrhages
2413	1	a	warfarin with interact known drugs prescribing taken prevented proportion of haemorrhages
2414	0	a	warfarin drug interaction contributed to haemorrhage
2415	0	a	warfarin patients of % in haemorrhage
2416	1	a	carbimazole between reactivity with one including cases hepatitis
2417	1	a	carbimazole by induced hepatitis
2418	1	a	omercazole carbimazole by induced hepatitis
2419	1	a	carbimazole following hepatitis
2420	1	a	carbimazole replaced experienced hepatitis
2421	0	a	benzylthiouracil carbimazole between reactivity with one including cases hepatitis
2422	0	a	Benzylthiouracil after appeared hepatitis
2423	0	a	ne Benzylthiouracil after appeared hepatitis
2424	1	a	carbimazole by induced hepatitis
2425	1	a	omercazole carbimazole by induced hepatitis
2426	1	a	carbimazole following hepatitis a mixed cholestatic
2427	0	a	sevoflurane of effects on convulsions
2428	0	a	sevoflurane on convulsions
2429	0	a	sevoflurane between threshold convulsive
2430	0	a	sevoflurane of concentrations administered decreased pressure at convulsions
2431	0	a	sevoflurane in decreased pressure at convulsions
2432	0	a	sevoflurane reduces effect convulsive
2433	1	a	lidocaine induced convulsions
2434	1	a	lidocaine induced convulsions
2435	1	a	lidocaine infusion with was threshold convulsive
2436	1	a	lidocaine toxicity of effect convulsive
2437	0	a	enflurane sevoflurane between threshold convulsive
2438	0	a	enflurane sevoflurane of concentrations administered decreased pressure at convulsions
2439	0	a	enflurane % in decreased pressure at convulsions
2440	0	a	Apamin had tendency decrease threshold convulsive
2441	0	a	sevoflurane reduces effect of toxicity
2442	0	a	sevoflurane reduces carries due to depression
2443	0	a	lidocaine toxicity
2444	0	a	lidocaine toxicity of effect reduces carries due to depression
2445	0	a	phenytoin with treatment due psychosis
2446	0	a	phenytoin treatment following developed psychosis
2447	0	a	phenytoin treatment following occur symptoms
2448	0	a	phenytoin treatment for neuralgia
2449	0	a	phenytoin treatment in patients epileptic
2450	0	a	phenytoin treatment following occur symptoms be result unrelated to seizures
2451	0	a	acid prevents damage
2452	0	a	acid is plays damage
2453	0	a	acid of effects depend plays damage
2454	0	a	acid exerts rescues toxicity
2455	0	a	acid prevents damage neurotoxicity
2456	0	a	acid is neuroprotective against neurotoxicity
2457	0	a	acid of effects depend plays is neuroprotective against neurotoxicity
2458	0	a	acid exerts effects against neurotoxicity
2459	0	a	acid prevents damage in neuropathy
2460	0	a	acid is plays role in cascade
2461	0	a	acid of effects depend plays role in cascade
2462	0	a	acid of efficacy in preventing damage
2463	0	a	acid agents to exposure after preventing damage
2464	0	a	cisplatin cause impairment
2465	0	a	cisplatin induced neurotoxicity paclitaxel in event is toxicity
2466	0	a	paclitaxel cisplatin cause impairment
2467	0	a	paclitaxel in event is toxicity
2468	0	a	paclitaxel neurotoxicity
2469	0	a	cisplatin induced neurotoxicity
2470	0	a	acid reduce risk of developing toxicity
2471	1	a	dopa in occurring depressions
2472	0	a	dopa in occurring depressions of number by accounted treated patients with histories psychiatric
2473	0	a	fucoidan treatment on hemorrhage
2474	0	a	fucoidan tested in model of hemorrhage
2475	0	a	fucoidan reported reduce damage
2476	1	a	Fucoidan treated rats exhibited evidence of clotting
2477	1	a	Fucoidan treated rats exhibited evidence of clotting hemodilution
2478	0	a	Fucoidan treated rats exhibited had hematomas
2479	0	a	Fucoidan treated rats exhibited had tended have in vicinity of hematoma
2480	0	a	Fucoidan treated rats exhibited had tended have inflammation
2481	1	a	prilocaine given Patients were likely develop hearing loss
2482	1	a	prilocaine after was loss
2483	1	a	bupivacaine given those than were likely develop hearing loss
2484	1	a	bupivacaine after was loss
2485	1	a	antidepressants incontinence
2486	1	a	antidepressants to secondary incontinence
2487	1	a	venlafaxine taking experienced incontinence
2488	1	a	venlafaxine on developed third serotonin to secondary incontinence
2489	0	a	serotonin to secondary incontinence
2490	1	a	paroxetine serotonin to secondary incontinence
2491	1	a	sertraline paroxetine serotonin to secondary incontinence
2492	1	a	carbonate taking cases contributed to incontinence
2493	1	a	acetaminophen induced nephrotoxicity during deaths apoptotic necrotic
2494	1	a	AAP as drugs induced in addition to necrosis
2495	1	a	acetaminophen induced nephrotoxicity
2496	1	a	acetaminophen nephrotoxicity
2497	1	a	AAP)-induced nephrotoxicity
2498	0	a	acetaminophen induced nephrotoxicity toxicity
2499	0	a	acetaminophen nephrotoxicity amiodarone toxicity
2500	0	a	AAP)-induced nephrotoxicity amiodarone toxicity
2501	0	a	acetaminophen induced nephrotoxicity toxicity cardiotoxicity
2502	0	a	acetaminophen nephrotoxicity amiodarone toxicity doxorubicin cardiotoxicity
2503	0	a	AAP)-induced nephrotoxicity amiodarone toxicity doxorubicin cardiotoxicity
2504	1	a	amiodarone induced toxicity nephrotoxicity during deaths apoptotic necrotic
2505	1	a	AMI AAP as drugs induced in addition to necrosis
2506	0	a	amiodarone induced toxicity nephrotoxicity
2507	0	a	amiodarone nephrotoxicity
2508	0	a	AMI)-induced amiodarone nephrotoxicity
2509	1	a	amiodarone induced toxicity
2510	1	a	amiodarone toxicity
2511	1	a	AMI)-induced amiodarone toxicity
2512	0	a	amiodarone induced toxicity cardiotoxicity
2513	0	a	amiodarone toxicity doxorubicin cardiotoxicity
2514	0	a	AMI)-induced amiodarone toxicity doxorubicin cardiotoxicity
2515	1	a	doxorubicin induced cardiotoxicity toxicity nephrotoxicity during deaths apoptotic necrotic
2516	1	a	DOX AMI AAP as drugs induced in addition to necrosis
2517	0	a	doxorubicin induced cardiotoxicity toxicity nephrotoxicity
2518	0	a	doxorubicin toxicity amiodarone nephrotoxicity
2519	0	a	DOX)-induced cardiotoxicity doxorubicin toxicity amiodarone nephrotoxicity
2520	0	a	doxorubicin induced cardiotoxicity toxicity
2521	0	a	doxorubicin toxicity
2522	0	a	DOX)-induced cardiotoxicity doxorubicin toxicity
2523	1	a	doxorubicin induced cardiotoxicity
2524	1	a	doxorubicin cardiotoxicity
2525	1	a	DOX)-induced cardiotoxicity
2526	0	a	extract by associated deaths apoptotic necrotic
2527	0	a	GSPE by blocked organs in necrosis
2528	0	a	extract by associated deaths during nephrotoxicity
2529	0	a	extract of ability prevent acetaminophen nephrotoxicity
2530	0	a	GSPE extract of ability prevent acetaminophen nephrotoxicity
2531	0	a	extract by associated deaths during nephrotoxicity toxicity
2532	0	a	extract of ability prevent acetaminophen nephrotoxicity amiodarone toxicity
2533	0	a	GSPE extract of ability prevent acetaminophen nephrotoxicity amiodarone toxicity
2534	0	a	extract by associated deaths during nephrotoxicity toxicity cardiotoxicity
2535	0	a	extract of ability prevent acetaminophen nephrotoxicity amiodarone toxicity doxorubicin cardiotoxicity
2536	0	a	GSPE extract of ability prevent acetaminophen nephrotoxicity amiodarone toxicity doxorubicin cardiotoxicity
2537	0	a	GSPE preexposure of absence in revealed moderate to damage
2538	0	a	TRI antagonize hypothermia
2539	1	a	reserpine hypothermia
2540	0	a	5-hydroxytryptophan head twitches potentiate antagonize hypothermia
2541	1	a	TRI increases hyperactivity
2542	1	a	amphetamine by induced hyperactivity
2543	1	a	quinpirole amphetamine by induced hyperactivity
2544	0	a	dopamine D2 effects quinpirole amphetamine by induced hyperactivity
2545	0	a	phenylephrine evaluated in test aggressiveness
2546	0	a	clonidine by evoked aggressiveness
2547	1	a	warfarin between interaction of result be appear complications bleeding
2548	1	a	levofloxacin warfarin between interaction of result be appear complications bleeding
2549	0	a	nicotine by caused hypoactivity
2550	0	a	nicotine induced hyperactivity enhanced blunted early hypoactivity
2551	1	a	nicotine by caused hypoactivity early blunted enhanced hyperactivity
2552	1	a	nicotine induced hyperactivity
2553	0	a	ribavirin anemia
2554	0	a	ribavirin found found cause hemolysis
2555	1	a	sunitinib as inhibitors of number angiogenesis inhibit found found cause hemolysis
2556	1	a	sorafenib sunitinib as inhibitors of number angiogenesis inhibit found found cause hemolysis
2557	0	a	2a by treated patients infected with virus
2558	0	a	ribavirin treated patients infected with virus
2559	0	a	ribavirin anemia markers between link in patients with C
2560	0	a	ribavirin anemia
2561	1	a	contraceptives risk of infarction
2562	1	a	contraceptives of use risk of infarction
2563	1	a	contraceptive of type used women among infarction
2564	1	a	contraceptives used women Among was increased risk of infarction
2565	1	a	contraceptives used women among increased risk of infarction
2566	1	a	contraceptives used women among similar was risk of infarction
2567	1	a	Dapsone associated anemia
2568	1	a	dapsone of dose taking developed anemia
2569	1	a	dapsone cause anemia
2570	0	a	dapsone of dose taking developed woman with trait leprosy
2571	0	a	dapsone associated with hemolysis
2572	0	a	hydroxyquinolines of Neurotoxicity
2573	0	a	hydroxyquinolines to reactions neurotoxic
2574	0	a	clioquinol of dose of ingestion to related encephalopathy of consisted disturbance
2575	1	a	clioquinol of dose of ingestion to related encephalopathy
2576	0	a	clioquinol received as treatment for enteropathica
2577	0	a	pilocarpine by induced model of epilepsy
2578	0	a	pilocarpine model of phase in in be generation during epilepticus
2579	1	a	pilocarpine model of epilepsy
2580	1	a	Lidocaine induced asystole
2581	0	a	lidocaine of bolus of administration resulted in depression
2582	0	a	lidocaine to idiosyncrasy represented had conditions predisposed to development of bradyarrhythmias
2583	1	a	omeprazole of use with associated anemia
2584	1	a	omeprazole anemia
2585	1	a	omeprazole caused mechanism is anemia
2586	1	a	omeprazole with therapy starting after weakness lethargy
2587	1	a	omeprazole with therapy starting after weakness lethargy shortness of breath
2588	0	a	5-azacytidine by induced exencephaly
2589	1	a	cocaine benzoylecgonine by induced Seizures
2590	1	a	cocaine of t1/2 is occur some of consequences of use as seizures
2591	1	a	cocaine of metabolite of potential evaluated cause seizures
2592	1	a	cocaine of amounts by induced those than latencies had occurred seizures
2593	1	a	cocaine induced seizures
2594	1	a	cocaine injected animals than activity had rats have seizures
2595	1	a	cocaine injected animals than activity had without seizures
2596	1	a	cocaine induced seizures for mechanism suggests differ seizures
2597	1	a	cocaine induced seizures
2598	1	a	cocaine metabolite of importance emphasizes suggests differ seizures
2599	1	a	cocaine metabolite of importance emphasizes suggests mechanism for seizures
2600	1	a	benzoylecgonine by induced Seizures
2601	1	a	benzoylecgonine metabolite of potential evaluated cause seizures
2602	1	a	BE benzoylecgonine metabolite of potential evaluated cause seizures
2603	1	a	BE Induced seizures
2604	1	a	BE by induced those were characterized seizures
2605	1	a	BE Injected rats have seizures
2606	1	a	BE Injected rats had without seizures
2607	1	a	BE induced seizures
2608	1	a	BE induced seizures differ suggests mechanism for seizures
2609	1	a	BE suggests differ seizures
2610	1	a	BE suggests mechanism for seizures
2611	0	a	cocaine of t1/2 is occur some of consequences of use as seizures strokes
2612	0	a	cocaine induced seizures characterized resulted in death
2613	0	a	cocaine induced seizures characterized were resulted in death
2614	0	a	BE by induced those were characterized resulted in death
2615	0	a	BE by induced those were resulted in death
2616	0	a	steroid injection after syndrome
2617	0	a	steroid injections therapy are methods of radiculopathy
2618	0	a	triamcinolone of injection by caused syndrome
2619	1	a	bupivacaine triamcinolone of injection by caused syndrome
2620	0	a	steroid injection for scheduled woman with pain
2621	0	a	steroid injection for scheduled woman with pain
2622	0	a	steroid injections is examination vigilance for deterioration
2623	0	a	didanosine of use toxicity
2624	0	a	ddI didanosine of use toxicity
2625	0	a	didanosine in individuals positive
2626	0	a	ddI didanosine in individuals positive
2627	0	a	zidovudine AZT to intolerant individuals in didanosine of use toxicity
2628	0	a	AZT to intolerant individuals in didanosine of use toxicity
2629	0	a	zidovudine AZT to intolerant individuals positive
2630	0	a	AZT to intolerant individuals positive
2631	0	a	acetylcholine release sensitivity in lines prone seizure
2632	0	a	acetylcholine release sensitivity in lines resistant seizure
2633	0	a	ACh measured during testing for convulsions
2634	0	a	ACh measured during testing for convulsions
2635	0	a	ACh was measured during testing for convulsions
2636	0	a	nicotine administered recorded latencies to onset of tremor
2637	0	a	carbachol nicotine administered recorded latencies to onset of tremor
2638	0	a	neostigmine carbachol nicotine administered recorded latencies to onset of tremor
2639	1	a	nicotine by induced endpoints convulsion
2640	1	a	carbachol nicotine by induced endpoints convulsion
2641	1	a	neostigmine carbachol nicotine by induced endpoints convulsion
2642	0	a	ethanol severity with associated differences to convulsants
